,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
246,11.176331844492818,0.4833333333333333,0.5626816492091751,15.105879225718043,5.2547534295015135,0.6871870362153142,0.7399810632937709,4.229317663342153,0.6320454220105987,0.20411390543914137,0.35798269766048557,0.43790339690037294,0.35648376478673405,-0.12900925950151354,-0.22626132521531417,-0.2767748372937709,0.3800551103252163,0.09538976038044789,-0.33335034589264156,-0.5434288568194443,-0.26046314744387933,20,20,11,246
304,10.377152075548208,0.4916666666666666,0.6129023714667614,15.102647516466655,5.319040129116613,0.6544565162585885,0.7084248836353971,4.4167638839233,0.6320454220105984,0.3058260567756656,0.3061976220679647,0.38797632115636965,0.14196774082433958,-0.1932959591166128,-0.19353080525858846,-0.24521865763539713,0.367354992408372,0.0821507189786812,-0.3000100256943723,-0.5230912863107694,-0.24698353100882017,1,1,12,304
479,10.634840536456377,0.0291666666666666,0.6819959932443346,15.109305209254847,5.37943741157294,0.6228794136517006,0.6796047037859572,4.606096388941433,0.6320454220105982,0.4013845093061785,0.2562374427719294,0.3423780479218922,0.21898505861426304,-0.2536932415729405,-0.16195370265170062,-0.21639847778595717,0.37069875075384484,0.07000094240653176,-0.26452377465124266,-0.5028668899466477,-0.23246324073045288,2,2,13,479
386,10.561136179513875,0.0708333333333333,0.71220361167299,15.128824012009725,5.378969915527708,0.6216201486753911,0.6813314648074977,4.600357993480988,0.6320454220105973,0.40064485353311,0.25424507808980973,0.3451100683770802,0.22172094986293323,-0.2532257455277085,-0.16069443767539104,-0.21812523880749773,0.37084309391264364,0.07009393813188902,-0.26303386243803084,-0.5041268201293818,-0.23235558147850788,3,3,14,386
378,10.421204300093152,0.0958333333333333,0.6612924048153588,15.110695226105149,5.382732218269569,0.6220005158472184,0.6771887948938101,4.622954156024757,0.632045422010598,0.4065974363868746,0.25484688162889263,0.33855568198423264,0.22802984827147607,-0.25698804826956945,-0.16107480484721837,-0.21398256889381012,0.37118255549037626,0.06934598761266808,-0.2634845336486409,-0.5010933397783421,-0.23174396193810498,4,4,15,378
396,10.40131415016915,0.0916666666666666,0.66861977770978,15.10615962638582,5.385327819902639,0.620598338940188,0.6759953701677696,4.629725605619823,0.6320454220105969,0.41070410584872047,0.25262840672471626,0.3366674874265634,0.23727172589504542,-0.2595836499026394,-0.159672627940188,-0.21278914416776956,0.3716964343193967,0.06883058794071006,-0.2618204541405452,-0.5002125533549868,-0.23106747318494067,5,5,16,396
472,10.337564960553,0.1041666666666666,0.664601646717076,15.108217256825377,5.3875441007489,0.619634043510984,0.6747433847507129,4.638947846381873,0.6320454220105969,0.41421062732499425,0.25110273246836845,0.3346866402066374,0.24468710486423315,-0.26179993074890007,-0.15870833251098393,-0.21153715875071294,0.3721229744061366,0.0683909017468427,-0.2606716741962237,-0.49928519843907504,-0.23052199029615203,6,6,17,472
356,9.46213067772287,0.5416666666666666,0.7352456236111901,15.115342809930358,5.386106802504776,0.6176969359111256,0.6781177905946961,4.618040814050573,0.632045422010598,0.4119365846785781,0.2480379090673912,0.34002550625403083,0.24646205723230682,-0.2603626325047763,-0.1567712249111256,-0.21491156459469613,0.3722269441637617,0.06867600496210091,-0.25835312858681014,-0.501776823015204,-0.23048464887997108,7,7,18,356
424,10.250143354177522,0.1375,0.660731883271788,15.111630608989442,5.3881698555029205,0.6193967942248152,0.6743548792828625,4.642669077174979,0.6320454220105982,0.41520067445171716,0.2507273650059883,0.33407196054229465,0.24671742747241598,-0.26242568550292056,-0.15847108322481518,-0.21114865328286253,0.3722419621876214,0.06826682423929387,-0.26038848720013863,-0.49899672949754836,-0.23037279748613104,8,8,19,424
178,10.23000099650707,0.125,0.6686090200250264,15.106118997565863,5.392122773265648,0.6173472600957419,0.6724514956492073,4.654112121651926,0.6320454220105969,0.42145484167620717,0.24748466431122942,0.3310604940125633,0.2610220680676365,-0.26637860326564766,-0.1564215490957419,-0.20924526964920726,0.37310701436697535,0.06748368722954257,-0.25793304739223577,-0.497578632531965,-0.22934266423155272,9,9,20,178
401,9.459627699189337,0.4916666666666666,0.6941325679800252,15.12495517276056,5.391455267427312,0.6163757935735019,0.6740904680097839,4.648585402596363,0.6320454220105978,0.42039873745475326,0.2459476442041145,0.33365361834113233,0.2616779629402405,-0.265711097427312,-0.1554500825735019,-0.2108842420097839,0.3731477977908702,0.06761585035771667,-0.25676347972063784,-0.4988002114946144,-0.22931594695251187,10,10,21,401
282,10.132740411260716,0.1333333333333333,0.662393194408937,15.104443382369976,5.397340730634883,0.6151009973916934,0.6694798009840228,4.674252308891153,0.6320454220105993,0.4297105099992774,0.2439307065958116,0.3263587834049111,0.2792582207987275,-0.27159656063488313,-0.15417528639169342,-0.20627357498402282,0.37427730150163757,0.0664516819050125,-0.25522312279998505,-0.4953484787690211,-0.2280399732213312,11,11,22,282
415,10.09483529354634,0.1458333333333333,0.6777561452963672,15.10247507702221,5.398970445688089,0.6138299301618737,0.6691211531606356,4.676148258010201,0.6320454220105987,0.43228898774225716,0.24191966880397667,0.32579134345376626,0.28622548010419036,-0.27322627568808944,-0.1529042191618737,-0.20591492716063559,0.37474425304660247,0.0661297663885263,-0.25368090168038804,-0.49507798639435385,-0.22754304056207186,12,12,23,415
225,10.013378493833075,0.1833333333333333,0.6808246177048252,15.10034092429097,5.399190886593392,0.6136633704981433,0.669067271919063,4.67586399046455,0.6320454220105989,0.43263776157658335,0.24165614397185214,0.3257060944515644,0.2871569793841804,-0.2734467165933925,-0.15273765949814333,-0.205861045919063,0.37480751015897273,0.06608623790142332,-0.2534783367823874,-0.49503732407812306,-0.22747647431969573,13,13,24,225
342,9.540313225166958,0.4041666666666667,0.6959628125878741,15.12378688106985,5.39912304953312,0.6126746746620659,0.6701238048154124,4.675740575191613,0.6320454220105987,0.432530432169693,0.2400918642513659,0.327377703578941,0.2890722656179322,-0.27337887953312023,-0.15174896366206592,-0.20691757881541245,0.37493818713239613,0.06609963269826569,-0.2522736470987932,-0.49583346006778106,-0.2273358248227695,14,14,25,342
475,9.52113260939997,0.4083333333333333,0.6910003569441552,15.13130850297858,5.3993328680101325,0.6125872712440557,0.6700013897564098,4.678920718133833,0.632045422010598,0.432862399572202,0.2399535776425774,0.32718402278522046,0.28980394267087844,-0.2735886980101325,-0.15166156024405564,-0.20679516375640977,0.3749883255350507,0.0660582039872113,-0.2521669621543816,-0.4957413444726845,-0.22728336754661826,15,15,26,475
203,9.79217285660069,0.0,0.0803058587966069,15.00013445935824,5.41237880835911,0.6300659542206848,0.6394767664308038,4.859765188527996,0.6320454220105984,0.45350322678913957,0.26760773408125177,0.2788890391296086,0.3126687942169006,-0.28663463835910985,-0.16914024322068477,-0.17627054043080376,0.376615375692201,0.0634885886239489,-0.27291262616049417,-0.4716711884847524,-0.22703174200709922,18,18,27,203
515,9.85411423655295,0.2291666666666666,0.6738163436844903,15.120715627580928,5.4022876755222,0.6119935556670231,0.6676402978213752,4.692180470212833,0.6320454220105987,0.4375373919211189,0.23901422177295642,0.3234483863059246,0.2988901431002379,-0.2765435055222003,-0.15106784466702305,-0.20443407182137524,0.3756209443845141,0.06547511826896724,-0.2514414641168988,-0.49395804731608384,-0.22664146438800514,16,16,28,515
332,8.74081679795194,0.7416666666666667,0.6507846600483352,15.108794864229136,5.404715032758771,0.6118786289804382,0.6653278672713894,4.70477668744471,0.6320454220105989,0.4413778710260054,0.23883238881826255,0.31978974015573197,0.3058490771611195,-0.27897086275877125,-0.1509529179804382,-0.20212164127138937,0.3761179118114721,0.06499659373565869,-0.2513008653965493,-0.4921992349642731,-0.22616783554172123,17,17,29,332
394,9.575709656389376,0.2666666666666666,0.6788171320079573,15.130069533214067,5.416079463175887,0.6050312207245909,0.6608108451101209,4.743606614325792,0.6320454220105987,0.4593582724676682,0.2279986607072908,0.3126430668250411,0.3511779399557243,-0.2903352931758869,-0.1441055097245909,-0.1976046191101209,0.3796163403887777,0.06276193677276454,-0.2428275032627909,-0.48872812469701765,-0.22293123039568133,19,19,30,394
157,9.533097875565645,0.0,0.0,14.840351007310334,5.430783910512815,0.6269967480843994,0.6241408704133837,4.9261366487325855,0.6320454220105984,0.48262313101241056,0.26275174425931475,0.2546251247282748,0.38805777828940474,-0.30503974051281535,-0.1660710370843994,-0.16093464441338373,0.3827907945900423,0.05988439143336777,-0.2693534673032565,-0.45868951062885666,-0.22271952883291513,21,21,31,157
462,8.521918493371171,0.6041666666666666,0.577329051737671,15.120493864765203,5.436474812899546,0.5988940014585566,0.646552714652494,4.8451468086983525,0.6320454220105971,0.49162707628050284,0.21828856859633008,0.29008435512316694,0.42512593992402076,-0.31073064289954644,-0.13796829045855663,-0.18334648865249398,0.386270263559106,0.05877490434468391,-0.23506831111297866,-0.4774532805394094,-0.21791556243590138,22,22,32,462
301,9.046919760057236,0.0083333333333333,0.0561472624536393,15.044685418597204,5.457810215746748,0.6074103517853553,0.6167009614784955,5.054211244418533,0.6320454220105987,0.5253831990277109,0.23176283805580497,0.24285396291648417,0.49923746657108103,-0.3320660457467479,-0.14648464078535528,-0.15349473547849551,0.3940637544148271,0.0546359936431855,-0.24579322915147406,-0.4521591158378936,-0.21443878378206072,23,23,33,301
114,8.808376222124277,0.0,0.0953831161286084,15.00450229198513,5.47778855586421,0.5970252184820322,0.6071077546643554,5.120362614312046,0.6320454220105978,0.5569922249327,0.21533184600734298,0.22767592905995693,0.5813777777501979,-0.35204438586421016,-0.13609950748203214,-0.1439015286643554,0.4039380837545513,0.05078957343797974,-0.23267395443566652,-0.44350241385602873,-0.2084622649512385,24,24,34,114
23,7.347503842740788,0.7833333333333333,0.2632296873376955,15.03418146816808,5.481638594621808,0.5890789894919339,0.6112039448968566,5.096107062397444,0.6320454220105987,0.5630836206196588,0.20275960244165006,0.23415677693869102,0.5987637879033778,-0.3558944246218081,-0.12815327849193392,-0.1479977188968566,0.4061864461842517,0.05005154948510815,-0.2223233077874478,-0.4472319708980045,-0.2065012430667814,25,25,35,23
8,8.68599369654643,0.0,0.072015808450663,14.793102411236935,5.491380422587979,0.595261206471222,0.5952798999513963,5.148526462517069,0.6320454220105975,0.5784967976270677,0.2125408883492706,0.20896231402366175,0.6369759826338576,-0.36563625258797927,-0.13433549547122203,-0.1320736739513963,0.41131417420397637,0.04818873526291023,-0.23040004115882617,-0.43244514046655136,-0.20488548212082244,26,26,36,8
5,8.585692909643248,0.0,0.0266906384000601,14.613233378804726,5.501281008244921,0.5953680123023601,0.585272508463317,5.172888284597684,0.632045422010598,0.5941611554598428,0.2127098727725708,0.19312897176758642,0.6782867812786622,-0.3755368382449209,-0.13444230130236012,-0.12206628246331702,0.41713646037343793,0.04630232329039741,-0.23053810326755453,-0.4227406975135999,-0.202325492496919,29,29,37,5
39,7.208619110012558,0.7625,0.3282167529289936,15.046423911321304,5.496956704754198,0.5792391356663057,0.605725688590094,5.146384198598544,0.6320454220105978,0.5873193948202885,0.18719133237282093,0.22548927280689066,0.6623710090980203,-0.37121253475419813,-0.11831342466630568,-0.14251946259009401,0.4148597469409096,0.04712542032971778,-0.20911248603216848,-0.4422326700615924,-0.20140657858801436,28,28,38,39
3,8.227110771808814,0.0125,0.0677832598823299,15.000932800388252,5.511777055576111,0.581115690155123,0.5890287832793645,5.276265635527663,0.6320454220105987,0.6107676317757396,0.19016035077477,0.1990720174494905,0.720919393714808,-0.38603288557611126,-0.12018997915512297,-0.12582255727936448,0.423436342034841,0.04430985541710397,-0.2116664413626289,-0.42642191758604986,-0.19792616784385827,30,30,39,3
249,8.441559462520395,0.0083333333333333,0.0256387033804063,14.327461097126616,5.518651463723181,0.5923839776321839,0.5708860876552339,5.19953711242816,0.6320454220105987,0.6216440781634084,0.20798863824375496,0.17036728359283676,0.7511760126150018,-0.392907293723181,-0.13145826663218385,-0.10767986165523386,0.4280798639657122,0.04300899193164276,-0.22666206835788838,-0.4081936706714162,-0.19728224903255395,32,32,40,249
156,8.395917907545432,0.0083333333333333,0.0220381001228982,14.363409891903563,5.520128624300767,0.5910171584886986,0.5707757462211323,5.213590872734442,0.6320454220105982,0.6239811895894948,0.20582610514741964,0.17019270526308553,0.7570145992707166,-0.3943844543007673,-0.1300914474886986,-0.10756952022113225,0.42899193953316117,0.042729887608209616,-0.22487360405669177,-0.40807926363937097,-0.19674099336261772,33,33,41,156
72,8.256855754279192,0.0041666666666666,0.2285977326829019,15.0404253439102,5.517932215622121,0.572235236737688,0.5917540766507884,5.265792768602113,0.6320454220105975,0.620506109156733,0.17611001023249495,0.203383880610772,0.7472175489356909,-0.3921880456221212,-0.11130952573768793,-0.1285478506507884,0.42746441203424806,0.04314494543877556,-0.19943238271781139,-0.42906350233835777,-0.19511697987246454,31,31,42,72
15,8.065482928408915,0.0166666666666666,0.0531649155967395,14.99666150377954,5.520752615884963,0.5771996769207342,0.5839692362049012,5.320464184848842,0.6320454220105987,0.6249684470910377,0.183964572594886,0.19106698031407637,0.757765146058354,-0.3950084458849634,-0.11627396592073413,-0.12076301020490116,0.42910955722884936,0.04261203145349168,-0.20631798956652592,-0.42145240013729934,-0.19505278608344453,34,34,43,15
120,8.004814177066947,0.0333333333333333,0.0143066868371866,14.95347722843312,5.521904258391528,0.5786817562651873,0.5813355143538823,5.329178197226632,0.6320454220105975,0.6267905352930244,0.18630946632062279,0.18689999838635274,0.7624246900296746,-0.39616008839152794,-0.11775604526518724,-0.11812928835388231,0.42984163432347355,0.042394585391935635,-0.2083507125632198,-0.4188313088432186,-0.1949291453381676,36,36,44,120
159,8.018342064149223,0.025,0.0410158449250698,15.003602403549046,5.521834001743903,0.5769088497452793,0.5831786775214163,5.330142428085471,0.6320454220105987,0.6266793777002645,0.18350443608360542,0.18981618621613003,0.7621941830731538,-0.396089831743903,-0.11598313874527932,-0.11997245152141628,0.4298053424611875,0.04240784822255472,-0.20591788425109248,-0.4206681193559362,-0.19472605179482463,35,35,45,159
24,7.97532364925827,0.0083333333333333,0.0090386517978117,14.818119173219657,5.530803061476815,0.5770232505844813,0.5740952169493014,5.347540207112313,0.6320454220105982,0.6408699080333238,0.18368543706109555,0.17544465490558056,0.7990990713651043,-0.4050588914768154,-0.11609753958448132,-0.11088899094930144,0.4357151736808703,0.04071742132562073,-0.2060753192597251,-0.41150180314107,-0.1922865670250581,37,37,46,24
117,6.535829097264065,0.775,0.1972975262654628,15.041885854758489,5.534631638044073,0.5649681308826461,0.5823217600838786,5.3516065135011095,0.6320454220105975,0.6469273469988317,0.1646122513658545,0.18846040163531377,0.8155260808867589,-0.40888746804407283,-0.10404241988264606,-0.1191155340838786,0.4384088241796887,0.039997505964852076,-0.18913479370191555,-0.41981560168499443,-0.18965096314068597,38,38,47,117
85,7.84706312510629,0.0041666666666666,0.1800248679468315,15.034461577525509,5.540989932747473,0.5625104212810812,0.5784211749820448,5.385035865805895,0.6320454220105989,0.6569872168783931,0.1607237498183757,0.1822890333032311,0.8414994257393489,-0.4152457627474728,-0.10158471028108118,-0.11521494898204482,0.4427448264085724,0.038804107183409764,-0.18559197719985843,-0.4159031262807976,-0.18756366543241543,39,39,48,85
163,7.690571588120951,0.0291666666666666,0.0014163796079748,14.770924069564638,5.5469633655135855,0.5700614816101549,0.5648966818868579,5.417308222450909,0.6320454220105984,0.6664381717593112,0.1726707714502279,0.16089105679046076,0.8656121181615795,-0.42121919551358555,-0.10913577061015489,-0.10169045588685793,0.44685252143661625,0.0376854362850223,-0.1963796629338177,-0.4019189511407535,-0.18687105926318295,40,40,49,163
205,6.435262295847298,0.7625,0.2829096827811171,14.994838882142696,5.548599821829788,0.5563549576454294,0.5769667495353811,5.384382723225706,0.6320454220105982,0.6690273152911108,0.1509847921085476,0.1799878926003415,0.8732429151810062,-0.4228556518297877,-0.0954292466454294,-0.11376052353538108,0.4481686067929712,0.03737939026603221,-0.1765814365368521,-0.4144307271223746,-0.1845442577977315,42,42,50,205
7,7.719424154329209,0.0,0.0052881934857062,14.544265836005014,5.555977729987413,0.5697685079640614,0.5561752910591243,5.417825551542331,0.6320454220105989,0.680700381657378,0.172207238868722,0.14709237947390008,0.9032719959290353,-0.4302335599874132,-0.1088427969640614,-0.09296906505912433,0.453421346705656,0.03600183077282426,-0.1959664432192595,-0.3925404356662,-0.18416834937087842,44,44,51,7
277,8.007044309675296,0.0041666666666666,0.5093758834471462,15.060470140868372,5.5467956745719125,0.5490556231766577,0.5860702312620286,5.3239475821283175,0.6320454220105989,0.6661728570590799,0.13943604226466463,0.19439110067625534,0.8686625548742594,-0.42105150457191254,-0.08812991217665767,-0.12286400526202862,0.4473777092251741,0.03771680763132368,-0.16563462668953866,-0.4235264274172842,-0.18381474882516638,41,41,52,277
360,7.570825432309393,0.0166666666666666,0.1347293920562133,15.023662601574864,5.554446103141254,0.5574588041891387,0.5700166216802047,5.460509988068288,0.6320454220105978,0.6782770956199823,0.15273125922193628,0.16899164515808138,0.8965220267999238,-0.42870193314125427,-0.09653309318913872,-0.10681039568020473,0.45223052327886193,0.03628750610159992,-0.17821192067034242,-0.40729096810523246,-0.18307179422465833,43,43,53,360
366,6.019850233741471,0.8291666666666667,0.0729600826669325,15.012455050196486,5.557279973460266,0.5581448740359201,0.5664966815144129,5.490340177947393,0.6320454220105987,0.6827607454026133,0.15381673476354962,0.16342251983383696,0.907953382642534,-0.43153580346026565,-0.09721916303592004,-0.1032904555144129,0.45425062854098147,0.035759063334719565,-0.179222059879533,-0.40360815689720086,-0.1823570511473381,45,45,54,366
149,7.712480669401254,0.0,0.0,14.322072144138026,5.563198278303906,0.5705790398544431,0.5481442108522492,5.413223135856243,0.6320454220105984,0.69212447882673,0.17348963387097266,0.13438588730229725,0.9340103387064147,-0.4374541083039061,-0.10965332885444312,-0.08493798485224918,0.45891656177521767,0.03465719035181958,-0.19710860721966528,-0.3836403024767733,-0.182030573114873,46,46,55,149
501,7.646379893278319,0.3666666666666666,0.0377806969317741,13.020981886299444,5.568862138463789,0.5930047969922276,0.520054593554582,5.187280130068346,0.6320454220105987,0.7010856388361889,0.2089708767640007,0.08994348439981054,0.9719870308637274,-0.44311796846378915,-0.13207908599222762,-0.05684836755458195,0.46586495449393783,0.033604883167001054,-0.2274716792788366,-0.3503489745359958,-0.18140525688261044,50,50,56,501
555,7.540866631545991,0.0166666666666666,0.3625930213738184,15.06206295473919,5.566334259425604,0.5439998922873559,0.5715873772976389,5.459422848687769,0.6320454220105989,0.6970861176781307,0.13143704296297046,0.1714768393588988,0.9469639706531672,-0.44059008942560407,-0.08307418128735589,-0.10838115129763887,0.4612671898728848,0.03407428151718084,-0.15788034796519423,-0.40891976726758317,-0.17757527790519886,48,48,57,555
241,7.729372497517599,0.0041666666666666,0.5245825109471772,15.056670803649473,5.564497323364783,0.5401047060246893,0.577319499621126,5.403281980511714,0.6320454220105987,0.6941797821572163,0.12527421648401962,0.18054600135876392,0.9411653735936842,-0.43875315336478327,-0.07917899502468928,-0.11411327362112605,0.46021243144573004,0.03441564718363743,-0.1518070572429734,-0.41478851793206106,-0.17739330933046568,47,47,58,241
96,7.435163598680464,0.0,0.0,14.328015833414774,5.579596632451671,0.5621011392910908,0.5402237572678361,5.494868171358051,0.632045422010598,0.718069377051925,0.16007619827265254,0.12185442467542262,1.0012164308817775,-0.4538524624516711,-0.10117542829109083,-0.07701753126783611,0.47132815010979695,0.031616347770074604,-0.18499898331862186,-0.3746035870234853,-0.17599540752401086,51,51,59,96
446,7.732768919521026,0.0083333333333333,0.6160100293133244,15.063781628374342,5.568021522738487,0.5355184457206501,0.5783815605514608,5.395907257261742,0.632045422010598,0.6997556462501695,0.11801799700306877,0.1822263567467618,0.9568526308996755,-0.4422773527384871,-0.07459273472065009,-0.11517533455146084,0.46307525361166774,0.03376092863395752,-0.14454300564098255,-0.4158631203977674,-0.1755483991349308,49,49,60,446
358,7.075697733127652,0.0291666666666666,0.025502102642839,14.926704293272303,5.580366278924672,0.5496778113145008,0.551877438771424,5.603587955871064,0.6320454220105973,0.7192870845871738,0.1404204464169233,0.1402924689959028,1.002737278190378,-0.4546221089246725,-0.08875210031450076,-0.08867121277142404,0.47161507737529673,0.03147406680788212,-0.1665790567305827,-0.3878097268260824,-0.17430490558292766,52,52,61,358
407,7.084874790307427,0.0333333333333333,0.0981602235599107,15.000257916706063,5.580688354801218,0.5460013544399297,0.5552318197694495,5.597180124482725,0.6320454220105973,0.7197966616924412,0.13460368587006907,0.14559965243748968,1.0041966458343154,-0.4549441848012181,-0.08507564343992968,-0.09202559376944947,0.4718906507865807,0.03141453778689396,-0.1609672828194404,-0.3915082169817137,-0.1736869873380867,54,54,62,407
409,7.187089519914285,0.0208333333333333,0.1996670764868297,15.018366107460404,5.58040530942492,0.5427877700233618,0.5587284495623155,5.568866482861933,0.6320454220105975,0.7193488372696368,0.12951926581945744,0.15113189691090564,1.0034215369104118,-0.45466113942492026,-0.08186205902336174,-0.09552222356231549,0.4717442565681114,0.03146685246652381,-0.15599977504967977,-0.39531627525918756,-0.17328306594744783,53,53,63,409
477,7.049687241230754,0.0166666666666666,0.002064051312901,14.810921580212426,5.585673042175328,0.5498582708058983,0.5463902160293725,5.6159608610295715,0.6320454220105989,0.7276832584472315,0.1407059630666971,0.13161077848607156,1.0246419879952093,-0.4599288721753281,-0.08893255980589831,-0.08318399002937255,0.4757763590714714,0.030494097405733056,-0.1668525794318455,-0.3816616950881896,-0.172673392371434,57,57,64,477
305,6.950551614572549,0.0416666666666666,0.0541702106385693,14.935785075883611,5.587574938531347,0.5450663808027997,0.5492802096764514,5.633509196900972,0.632045422010598,0.7306923718586844,0.13312440352014576,0.13618322462116994,1.0323792612115863,-0.46183076853134697,-0.08414066980279966,-0.08607398367645142,0.4772588833568762,0.03014333826776805,-0.15952805725190866,-0.3849150323493177,-0.1714332504444861,59,59,65,305
190,7.080426657045325,0.0291666666666666,0.2078042239752494,15.033871717293776,5.585742106577937,0.539634210514703,0.5565452119179586,5.596484346107777,0.6320454220105989,0.7277925297119289,0.12452981506348615,0.14767765522458506,1.025423078288127,-0.4599979365779374,-0.07870849951470293,-0.09333898591795858,0.4759257251336694,0.03048135595475454,-0.15106753598321365,-0.39294419794630486,-0.17117679265825467,58,58,66,190
58,5.942577313891313,0.7291666666666666,0.3091442445906163,15.014475505396891,5.585018320369062,0.5373404717376955,0.5595627369038414,5.559123010037728,0.6320454220105987,0.7266473806709423,0.12090074237799653,0.1524518769510613,1.0229552339092216,-0.45927415036906183,-0.07641476073769549,-0.0963565109038414,0.4754540335819909,0.030614900403699963,-0.1474437082348985,-0.3962178363244746,-0.17101554805189104,56,56,67,58
183,5.647300086848412,0.7583333333333333,0.0164170013741426,14.902279801085308,5.589798903961656,0.5456862034586778,0.5464364215902656,5.650123993964865,0.6320454220105993,0.734211051613113,0.13410506509017378,0.1316838832967132,1.0415171955431122,-0.46405473396165586,-0.08476049245867778,-0.08323019559026562,0.4790181652631293,0.029733483957812945,-0.16048271498091726,-0.38171398052721106,-0.17082107051677178,60,60,68,183
