,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,total_pd,rank_totaldist,rank_PI,rank_PD,policy_name,Average PI,"Standard Deviation, PI"
7,5.55597773,0.569768508,0.556175291,5.417825552,0.632045422,0.680700382,0.172207239,0.147092379,0.903271996,-0.43023356,-0.108842797,-0.092969065,0.453421347,0.036001831,-0.195966443,-0.392540436,-0.184168349,44,44,51,7,0.333333333,0.429514076
366,5.557279973,0.558144874,0.566496682,5.490340178,0.632045422,0.682760745,0.153816735,0.16342252,0.907953383,-0.431535803,-0.097219163,-0.103290456,0.454250629,0.035759063,-0.17922206,-0.403608157,-0.182357051,45,45,54,366,0.333333333,0.432654705
149,5.563198278,0.57057904,0.548144211,5.413223136,0.632045422,0.692124479,0.173489634,0.134385887,0.934010339,-0.437454108,-0.109653329,-0.084937985,0.458916562,0.03465719,-0.197108607,-0.383640302,-0.182030573,46,46,55,149,0.333333333,0.45079931
241,5.564497323,0.540104706,0.5773195,5.403281981,0.632045422,0.694179782,0.125274216,0.180546001,0.941165374,-0.438753153,-0.079178995,-0.114113274,0.460212431,0.034415647,-0.151807057,-0.414788518,-0.177393309,47,47,58,241,0.333333333,0.455937712
555,5.566334259,0.543999892,0.571587377,5.459422849,0.632045422,0.697086118,0.131437043,0.171476839,0.946963971,-0.440590089,-0.083074181,-0.108381151,0.46126719,0.034074282,-0.157880348,-0.408919767,-0.177575278,48,48,57,555,0.333333333,0.459722316
446,5.568021523,0.535518446,0.578381561,5.395907257,0.632045422,0.699755646,0.118017997,0.182226357,0.956852631,-0.442277353,-0.074592735,-0.115175335,0.463075254,0.033760929,-0.144543006,-0.41586312,-0.175548399,49,49,60,446,0.333333333,0.466871167
501,5.568862138,0.593004797,0.520054594,5.18728013,0.632045422,0.701085639,0.208970877,0.089943484,0.971987031,-0.443117968,-0.132079086,-0.056848368,0.465864954,0.033604883,-0.227471679,-0.350348975,-0.181405257,50,50,56,501,0.333333333,0.478602478
96,5.579596632,0.562101139,0.540223757,5.494868171,0.632045422,0.718069377,0.160076198,0.121854425,1.001216431,-0.453852462,-0.101175428,-0.077017531,0.47132815,0.031616348,-0.184998983,-0.374603587,-0.175995408,51,51,59,96,0.333333333,0.497033757
358,5.580366279,0.549677811,0.551877439,5.603587956,0.632045422,0.719287085,0.140420446,0.140292469,1.002737278,-0.454622109,-0.0887521,-0.088671213,0.471615077,0.031474067,-0.166579057,-0.387809727,-0.174304906,52,52,61,358,0.333333333,0.497895803
409,5.580405309,0.54278777,0.55872845,5.568866483,0.632045422,0.719348837,0.129519266,0.151131897,1.003421537,-0.454661139,-0.081862059,-0.095522224,0.471744257,0.031466852,-0.155999775,-0.395316275,-0.173283066,53,53,63,409,0.333333333,0.498425841
407,5.580688355,0.546001354,0.55523182,5.597180124,0.632045422,0.719796662,0.134603686,0.145599652,1.004196646,-0.454944185,-0.085075643,-0.092025594,0.471890651,0.031414538,-0.160967283,-0.391508217,-0.173686987,54,54,62,407,0.333333333,0.498915762
200,5.583514249,0.530899552,0.567507729,5.499437272,0.632045422,0.724267692,0.110710145,0.165022163,1.018939316,-0.457770079,-0.069973841,-0.104301503,0.474687884,0.030892525,-0.13710042,-0.404670663,-0.170292853,55,55,69,200,0.333333333,0.509412166
58,5.58501832,0.537340472,0.559562737,5.55912301,0.632045422,0.726647381,0.120900742,0.152451877,1.022955234,-0.45927415,-0.076414761,-0.096356511,0.475454034,0.0306149,-0.147443708,-0.396217836,-0.171015548,56,56,67,58,0.333333333,0.511936499
477,5.585673042,0.549858271,0.546390216,5.615960861,0.632045422,0.727683258,0.140705963,0.131610778,1.024641988,-0.459928872,-0.08893256,-0.08318399,0.475776359,0.030494097,-0.166852579,-0.381661695,-0.172673392,57,57,64,477,0.333333333,0.512986413
190,5.585742107,0.539634211,0.556545212,5.596484346,0.632045422,0.72779253,0.124529815,0.147677655,1.025423078,-0.459997937,-0.0787085,-0.093338986,0.475925725,0.030481356,-0.151067536,-0.392944198,-0.171176793,58,58,66,190,0.333333333,0.513579192
305,5.587574939,0.545066381,0.54928021,5.633509197,0.632045422,0.730692372,0.133124404,0.136183225,1.032379261,-0.461830769,-0.08414067,-0.086073984,0.477258883,0.030143338,-0.159528057,-0.384915032,-0.17143325,59,59,65,305,0.333333334,0.518304285
183,5.589798904,0.545686203,0.546436422,5.650123994,0.632045422,0.734211052,0.134105065,0.131683883,1.041517196,-0.464054734,-0.084760492,-0.083230196,0.479018165,0.029733484,-0.160482715,-0.381713981,-0.170821071,60,60,68,183,0.333333333,0.52459497
287,5.594416893,0.539011301,0.548493335,5.670210414,0.632045422,0.741517471,0.12354427,0.13493826,1.060631208,-0.468672723,-0.07808559,-0.085287109,0.482727015,0.028883476,-0.150086465,-0.384032625,-0.168411871,61,61,70,287,0.333333334,0.537768411
242,5.59521514,0.528000162,0.558706226,5.580275738,0.632045422,0.74278043,0.106122834,0.151096736,1.065911681,-0.46947097,-0.067074451,-0.0955,0.483758436,0.028736689,-0.132362009,-0.395292223,-0.166305848,62,62,76,242,0.333333333,0.541618511
439,5.597416427,0.535578312,0.548926791,5.663535319,0.632045422,0.746263228,0.118112715,0.135624058,1.073144848,-0.471672257,-0.074652601,-0.085720565,0.485175992,0.02833212,-0.144638627,-0.384519018,-0.166941842,63,63,73,439,0.333333334,0.546403126
551,5.598677755,0.543413121,0.539830653,5.683680104,0.632045422,0.748258858,0.130508674,0.121232469,1.078097929,-0.472933585,-0.08248741,-0.076624427,0.486149824,0.028100446,-0.156971036,-0.374148174,-0.167672921,64,64,71,551,0.333333334,0.549788285
476,5.600876689,0.540109248,0.540935593,5.70850813,0.632045422,0.751737932,0.125281402,0.122980666,1.087052514,-0.475132519,-0.079183537,-0.077729367,0.487916793,0.027696809,-0.151814189,-0.375426567,-0.166514649,65,65,74,476,0.333333333,0.555944166
158,5.601897345,0.542530135,0.537494049,5.693087741,0.632045422,0.753352779,0.129111644,0.117535576,1.091380673,-0.476153175,-0.081604424,-0.074287823,0.488773781,0.027509564,-0.155598978,-0.371427459,-0.166505624,66,66,75,158,0.333333333,0.558937975
397,5.602318694,0.531721738,0.547881097,5.686495938,0.632045422,0.754019423,0.112010979,0.133969598,1.093470718,-0.476574524,-0.070796027,-0.084674871,0.489188295,0.027432285,-0.138434697,-0.383344303,-0.164782238,67,67,79,397,0.333333333,0.560414698
371,5.604843296,0.543493122,0.533585111,5.677157862,0.632045422,0.758013758,0.130635249,0.111350992,1.103731224,-0.479099126,-0.082567411,-0.070378885,0.491229618,0.026969497,-0.157095129,-0.366822662,-0.165649431,68,68,78,371,0.333333333,0.567466032
103,5.606841467,0.52651819,0.548561872,5.684506308,0.632045422,0.761175195,0.103778109,0.135046696,1.112554864,-0.481097297,-0.065592479,-0.085355646,0.492993478,0.026603505,-0.129919899,-0.384109583,-0.162475326,69,69,87,103,0.333333333,0.573604173
182,5.607807817,0.532438361,0.541675351,5.741974586,0.632045422,0.76270412,0.113144795,0.124151085,1.115660185,-0.482063647,-0.07151265,-0.078469125,0.493616068,0.026426598,-0.139594301,-0.376279539,-0.16314908,70,70,80,182,0.333333333,0.575651593
11,5.608137985,0.531598604,0.54218494,5.741020725,0.632045422,0.763226499,0.111816162,0.124957339,1.117069137,-0.482393815,-0.070672893,-0.078978714,0.493898864,0.026366169,-0.138235134,-0.376865761,-0.162911575,71,71,82,11,0.333333333,0.576626981
135,5.608592669,0.530784136,0.542544724,5.697136578,0.632045422,0.763945884,0.110527539,0.125526576,1.118990427,-0.482848499,-0.069858425,-0.079338498,0.494284806,0.026282963,-0.136912789,-0.377278987,-0.162636271,72,72,84,135,0.333333333,0.57795513
522,5.608175434,0.518702023,0.555044072,5.62143001,0.632045422,0.76328575,0.091411646,0.145302604,1.119970234,-0.482431264,-0.057776312,-0.091837846,0.494481766,0.026359316,-0.11680892,-0.39130239,-0.160583998,73,73,91,522,0.333333333,0.57890903
350,5.608997367,0.532120499,0.540803663,5.749002747,0.632045422,0.764586183,0.112641886,0.122771932,1.120530801,-0.483253197,-0.071194788,-0.077597437,0.494594493,0.026208915,-0.139080338,-0.375274202,-0.162715209,74,74,83,350,0.333333334,0.579002798
330,5.609512811,0.531903865,0.540504853,5.752027108,0.632045422,0.7654017,0.112299135,0.122299165,1.12264676,-0.483768641,-0.070978154,-0.077298627,0.495020276,0.026114619,-0.138729703,-0.374928832,-0.162514639,75,75,85,330,0.333333333,0.580459248
65,5.609260363,0.523330386,0.54933078,5.677755072,0.632045422,0.765002286,0.098734478,0.136263236,1.122920741,-0.483516193,-0.062404675,-0.086124554,0.49507544,0.0261608,-0.124619911,-0.384971656,-0.161143589,76,76,88,65,0.333333333,0.580783801
548,5.606766836,0.570645789,0.504508904,5.391990851,0.632045422,0.761057116,0.173595242,0.065347642,1.123058772,-0.481022666,-0.109720078,-0.041302678,0.495103234,0.02661717,-0.197202522,-0.330330947,-0.1669721,77,77,72,548,0.333333333,0.581943779
494,5.609904759,0.536018318,0.535998451,5.742649521,0.632045422,0.766021828,0.118808878,0.115169295,1.12417094,-0.484160589,-0.075092607,-0.072792225,0.495327249,0.026042927,-0.145340776,-0.369673552,-0.162990467,78,78,81,494,0.333333334,0.581499562
152,5.610302188,0.5157969,0.555822441,5.615185553,0.632045422,0.766650626,0.086815262,0.146534113,1.129349561,-0.484558018,-0.054871189,-0.092616215,0.496371921,0.025970243,-0.111834522,-0.392154805,-0.159339695,79,79,94,152,0.333333334,0.585430086
192,5.609295316,0.570643459,0.501982754,5.405651977,0.632045422,0.765057588,0.173591555,0.061350857,1.134217707,-0.483551146,-0.109717748,-0.038776528,0.497356325,0.026154405,-0.197199244,-0.326960942,-0.166001927,80,80,77,192,0.333333333,0.589695381
61,5.612032247,0.521927556,0.547961727,5.691523973,0.632045422,0.769387863,0.096514969,0.134097167,1.134304603,-0.486288077,-0.061001845,-0.084755501,0.497373917,0.02565396,-0.122267075,-0.38343504,-0.160016052,81,81,92,61,0.333333333,0.588619099
172,5.61286425,0.539879672,0.529177607,5.721037147,0.632045422,0.77070423,0.124918176,0.104377595,1.136740555,-0.48712008,-0.078953961,-0.065971381,0.497867375,0.025501926,-0.151453512,-0.361548948,-0.162500178,82,82,86,172,0.333333334,0.590194844
148,5.613511147,0.529950064,0.538460318,5.774974803,0.632045422,0.771727727,0.109207899,0.119064374,1.139077998,-0.487766977,-0.069024353,-0.075254092,0.498341412,0.025383748,-0.135554402,-0.372555435,-0.160908696,83,83,89,148,0.333333333,0.591770981
84,5.615124186,0.519694313,0.54710303,5.70031057,0.632045422,0.774279821,0.092981611,0.132738568,1.147163706,-0.489380016,-0.058768602,-0.083896804,0.499985222,0.025089189,-0.11849526,-0.382467321,-0.158624464,84,84,95,84,0.333333333,0.597486243
56,5.616351668,0.52915945,0.536410411,5.796159379,0.632045422,0.776221899,0.107957018,0.115821083,1.15071871,-0.490607498,-0.068233739,-0.073204185,0.500709909,0.024865151,-0.134262839,-0.370157639,-0.159851776,85,85,93,56,0.333333333,0.599781472
529,5.616664122,0.51503802,0.550219387,5.67273859,0.632045422,0.776716254,0.085614588,0.137669158,1.154585887,-0.490919952,-0.054112309,-0.087013161,0.501499583,0.024808138,-0.110525859,-0.38596493,-0.15722755,86,86,101,529,0.333333333,0.602706251
258,5.616850795,0.517354903,0.54771583,5.697143591,0.632045422,0.777011601,0.08928028,0.133708119,1.15463473,-0.491106625,-0.056429192,-0.084509604,0.501509566,0.024774079,-0.114509214,-0.383158234,-0.157631123,87,87,98,258,0.333333333,0.602667001
252,5.617427101,0.538175493,0.526318935,5.739153308,0.632045422,0.777923412,0.122221883,0.099854705,1.155566068,-0.491682931,-0.077249782,-0.063112709,0.501699958,0.024668945,-0.148766515,-0.358081236,-0.160726269,88,88,90,252,0.333333333,0.603162081
67,5.618004168,0.520818094,0.543099268,5.740730986,0.632045422,0.778836426,0.094759618,0.126403956,1.158423868,-0.492259998,-0.059892383,-0.079893042,0.502284681,0.024563693,-0.120397303,-0.37791483,-0.157916147,89,89,97,67,0.333333333,0.605178775
51,5.619216745,0.523764847,0.538939936,5.780583173,0.632045422,0.780754924,0.099421868,0.119823208,1.162838132,-0.493472575,-0.062839136,-0.07573371,0.503189363,0.024342602,-0.125346036,-0.373113816,-0.158039083,90,90,96,51,0.333333333,0.608159861
293,5.620995386,0.520001078,0.540925065,5.761229688,0.632045422,0.783569027,0.093466965,0.122964009,1.170583137,-0.495251216,-0.059075367,-0.077718839,0.504781026,0.024018471,-0.119015288,-0.375414411,-0.156803743,91,91,104,293,0.333333334,0.613535541
240,5.62199979,0.522493165,0.537428574,5.794983681,0.632045422,0.78515816,0.097409857,0.117431984,1.174259464,-0.49625562,-0.061567454,-0.074222348,0.505538474,0.023835524,-0.123217239,-0.37135088,-0.156910865,92,92,102,240,0.333333334,0.616020871
122,5.622061608,0.522022798,0.537837123,5.783302079,0.632045422,0.785255965,0.096665659,0.118078376,1.174568677,-0.496317438,-0.061097087,-0.074630897,0.505602239,0.023824266,-0.122427216,-0.371828411,-0.156810454,93,93,103,122,0.333333333,0.61623929
137,5.622432423,0.51405254,0.545436566,5.721122901,0.632045422,0.785842656,0.084055398,0.130101947,1.177680889,-0.496688253,-0.053126829,-0.08223034,0.506244515,0.023756742,-0.108820667,-0.380580582,-0.155214836,94,94,116,137,0.333333334,0.618541111
12,5.623101906,0.523390709,0.535428915,5.786105518,0.632045422,0.786901888,0.098829919,0.114268194,1.178633188,-0.497357736,-0.062464998,-0.072222689,0.506441221,0.023634854,-0.124720802,-0.369003072,-0.15669634,95,95,106,12,0.333333334,0.619016193
79,5.623401841,0.517683806,0.540835882,5.763113422,0.632045422,0.787376435,0.089800658,0.122822908,1.180678083,-0.497657671,-0.056758095,-0.077629656,0.506863889,0.023580257,-0.115071797,-0.375311419,-0.155600986,96,96,112,79,0.333333334,0.620505385
215,5.623791951,0.522412096,0.535717482,5.810074892,0.632045422,0.787993654,0.097281592,0.114724755,1.181531904,-0.498047781,-0.061486385,-0.072511256,0.507040482,0.023509253,-0.123081177,-0.369342963,-0.156304962,97,97,108,215,0.333333334,0.621018048
530,5.623877122,0.528881156,0.529163251,5.833567349,0.632045422,0.788128408,0.10751671,0.104354881,1.181601784,-0.498132952,-0.067955445,-0.065957025,0.507054938,0.023493753,-0.133807293,-0.361531627,-0.157281722,98,98,100,530,0.333333333,0.62103806
154,5.623790166,0.515849691,0.542281672,5.754589437,0.632045422,0.787990829,0.086898786,0.125110385,1.182624621,-0.498045996,-0.05492398,-0.079075446,0.507266581,0.023509578,-0.111925415,-0.376976915,-0.155130918,99,99,118,154,0.333333333,0.621880427
352,5.624155161,0.525907686,0.531858681,5.832868497,0.632045422,0.788568312,0.102812192,0.108619496,1.182767246,-0.498410991,-0.064981975,-0.068652455,0.5072961,0.023443155,-0.12890986,-0.364767349,-0.156744685,100,100,105,352,0.333333333,0.621842696
303,5.62350325,0.510201765,0.548216514,5.689682276,0.632045422,0.78753688,0.077962837,0.134500283,1.183098857,-0.49775908,-0.049276054,-0.085010288,0.507364741,0.023561798,-0.102094443,-0.383721593,-0.154084746,101,101,122,303,0.333333333,0.622371951
257,5.623838086,0.510014062,0.548069382,5.693736632,0.632045422,0.788066646,0.077665859,0.134267496,1.184478589,-0.498093916,-0.049088351,-0.084863156,0.507650441,0.023500857,-0.101763982,-0.38355615,-0.153939758,102,102,126,257,0.333333334,0.623321948
271,5.624932738,0.514930164,0.542058627,5.751905835,0.632045422,0.789798567,0.085443942,0.124757491,1.187396706,-0.499188568,-0.054004453,-0.078852401,0.50825526,0.023301676,-0.110339552,-0.376720555,-0.154586144,103,103,121,271,0.333333333,0.625172983
50,5.625559401,0.524507217,0.531854911,5.849207183,0.632045422,0.790790051,0.100596418,0.108613531,1.188568253,-0.499815231,-0.063581506,-0.068648685,0.508498294,0.023187685,-0.126583991,-0.364762846,-0.156053051,104,104,110,50,0.333333333,0.625839328
